X[m],Y[m],Z[m],Bx[T],By[T|,Bz[T]
0.037893,-0.058950,0.000004,0.000000,0.000000,0.047880
0.037893,-0.058950,-0.008426,0.000000,0.000000,0.047886
0.037893,-0.058950,-0.016846,0.000000,0.000000,0.047872
0.037893,-0.058950,-0.025266,0.000000,0.000000,0.047883
0.037893,-0.058950,-0.033686,0.000000,0.000000,0.047896
0.029473,-0.058950,-0.042106,0.000000,0.000000,0.047889
0.029473,-0.058950,-0.033686,0.000000,0.000000,0.047909
0.029473,-0.058950,-0.025266,0.000000,0.000000,0.047897
0.029473,-0.058950,-0.016846,0.000000,0.000000,0.047892
0.029473,-0.058950,-0.008426,0.000000,0.000000,0.047886
0.029473,-0.058950,0.000004,0.000000,0.000000,0.047877
0.029473,-0.058950,0.008424,0.000000,0.000000,0.047887
0.029473,-0.058950,0.016844,0.000000,0.000000,0.047896
0.029473,-0.058950,0.025264,0.000000,0.000000,0.047881
0.029473,-0.058950,0.033684,0.000000,0.000000,0.047891
0.021053,-0.058950,0.050524,0.000000,0.000000,0.047897
0.021053,-0.058950,0.042104,0.000000,0.000000,0.047908
0.021053,-0.058950,0.033684,0.000000,0.000000,0.047905
0.021053,-0.058950,0.025264,0.000000,0.000000,0.047904
0.021053,-0.058950,0.016844,0.000000,0.000000,0.047898
0.021053,-0.058950,0.008424,0.000000,0.000000,0.047898
0.021053,-0.058950,0.000004,0.000000,0.000000,0.047889
0.021053,-0.058950,-0.008426,0.000000,0.000000,0.047886
0.021053,-0.058950,-0.016846,0.000000,0.000000,0.047892
0.021053,-0.058950,-0.025266,0.000000,0.000000,0.047893
0.021053,-0.058950,-0.033686,0.000000,0.000000,0.047896
0.021053,-0.058950,-0.042106,0.000000,0.000000,0.047907
0.012633,-0.058950,-0.050526,0.000000,0.000000,0.047923
0.012633,-0.058950,-0.042106,0.000000,0.000000,0.047918
0.012633,-0.058950,-0.033686,0.000000,0.000000,0.047925
0.012633,-0.058950,-0.025266,0.000000,0.000000,0.047915
0.012633,-0.058950,-0.016846,0.000000,0.000000,0.047896
0.012633,-0.058950,-0.008426,0.000000,0.000000,0.047906
0.012633,-0.058950,0.000004,0.000000,0.000000,0.047894
0.012633,-0.058950,0.008424,0.000000,0.000000,0.047891
0.012633,-0.058950,0.016844,0.000000,0.000000,0.047889
0.012633,-0.058950,0.025264,0.000000,0.000000,0.047887
0.012633,-0.058950,0.033684,0.000000,0.000000,0.047887
0.012633,-0.058950,0.042104,0.000000,0.000000,0.047903
0.004213,-0.058950,0.050524,0.000000,0.000000,0.047904
0.004213,-0.058950,0.042104,0.000000,0.000000,0.047908
0.004213,-0.058950,0.033684,0.000000,0.000000,0.047905
0.004213,-0.058950,0.025264,0.000000,0.000000,0.047904
0.004213,-0.058950,0.016844,0.000000,0.000000,0.047897
0.004213,-0.058950,0.008424,0.000000,0.000000,0.047889
0.004213,-0.058950,0.000004,0.000000,0.000000,0.047888
0.004213,-0.058950,-0.008426,0.000000,0.000000,0.047894
0.004213,-0.058950,-0.016846,0.000000,0.000000,0.047894
0.004213,-0.058950,-0.025266,0.000000,0.000000,0.047896
0.004213,-0.058950,-0.033686,0.000000,0.000000,0.047898
0.004213,-0.058950,-0.042106,0.000000,0.000000,0.047908
-0.004207,-0.058950,-0.050526,0.000000,0.000000,0.047927
-0.004207,-0.058950,-0.042106,0.000000,0.000000,0.047926
-0.004207,-0.058950,-0.033686,0.000000,0.000000,0.047917
-0.004207,-0.058950,-0.025266,0.000000,0.000000,0.047915
-0.004207,-0.058950,-0.016846,0.000000,0.000000,0.047905
-0.004207,-0.058950,-0.008426,0.000000,0.000000,0.047895
-0.004207,-0.058950,0.000004,0.000000,0.000000,0.047895
-0.004207,-0.058950,0.008424,0.000000,0.000000,0.047891
-0.004207,-0.058950,0.016844,0.000000,0.000000,0.047895
-0.004207,-0.058950,0.025264,0.000000,0.000000,0.047886
-0.004207,-0.058950,0.033684,0.000000,0.000000,0.047896
-0.004207,-0.058950,0.042104,0.000000,0.000000,0.047892
-0.012627,-0.058950,0.042104,0.000000,0.000000,0.047899
-0.012627,-0.058950,0.033684,0.000000,0.000000,0.047893
-0.012627,-0.058950,0.025264,0.000000,0.000000,0.047894
-0.012627,-0.058950,0.016844,0.000000,0.000000,0.047892
-0.012627,-0.058950,0.008424,0.000000,0.000000,0.047903
-0.012627,-0.058950,0.000004,0.000000,0.000000,0.047887
-0.012627,-0.058950,-0.008426,0.000000,0.000000,0.047885
-0.012627,-0.058950,-0.016846,0.000000,0.000000,0.047894
-0.012627,-0.058950,-0.025266,0.000000,0.000000,0.047901
-0.012627,-0.058950,-0.033686,0.000000,0.000000,0.047904
-0.021057,-0.058950,-0.042106,0.000000,0.000000,0.047917
-0.021057,-0.058950,-0.033686,0.000000,0.000000,0.047924
-0.021057,-0.058950,-0.025266,0.000000,0.000000,0.047908
-0.021057,-0.058950,-0.016846,0.000000,0.000000,0.047912
-0.021057,-0.058950,-0.008426,0.000000,0.000000,0.047891
-0.021057,-0.058950,0.000004,0.000000,0.000000,0.047899
-0.021057,-0.058950,0.008424,0.000000,0.000000,0.047889
-0.021057,-0.058950,0.016844,0.000000,0.000000,0.047897
-0.021057,-0.058950,0.025264,0.000000,0.000000,0.047888
-0.021057,-0.058950,0.033684,0.000000,0.000000,0.047880
-0.029477,-0.058950,0.033684,0.000000,0.000000,0.047889
-0.029477,-0.058950,0.025264,0.000000,0.000000,0.047882
-0.029477,-0.058950,0.016844,0.000000,0.000000,0.047872
-0.029477,-0.058950,0.008424,0.000000,0.000000,0.047884
-0.029477,-0.058950,0.000004,0.000000,0.000000,0.047872
-0.029477,-0.058950,-0.008426,0.000000,0.000000,0.047886
-0.029477,-0.058950,-0.016846,0.000000,0.000000,0.047895
-0.029477,-0.058950,-0.025266,0.000000,0.000000,0.047901
-0.037897,-0.058950,-0.016846,0.000000,0.000000,0.047898
-0.037897,-0.058950,-0.008426,0.000000,0.000000,0.047886
-0.037897,-0.058950,0.000004,0.000000,0.000000,0.047881
-0.037897,-0.058950,0.008424,0.000000,0.000000,0.047885
-0.054737,-0.050530,-0.016846,0.000000,0.000000,0.047872
-0.054737,-0.050530,-0.008426,0.000000,0.000000,0.047883
-0.054737,-0.050530,0.000004,0.000000,0.000000,0.047889
-0.054737,-0.050530,0.008424,0.000000,0.000000,0.047874
-0.046317,-0.050530,0.033684,0.000000,0.000000,0.047871
-0.046317,-0.050530,0.025264,0.000000,0.000000,0.047880
-0.046317,-0.050530,0.016844,0.000000,0.000000,0.047873
-0.046317,-0.050530,0.008424,0.000000,0.000000,0.047882
-0.046317,-0.050530,0.000004,0.000000,0.000000,0.047881
-0.046317,-0.050530,-0.008426,0.000000,0.000000,0.047881
-0.046317,-0.050530,-0.016846,0.000000,0.000000,0.047889
-0.046317,-0.050530,-0.025266,0.000000,0.000000,0.047886
-0.037897,-0.050530,-0.042106,0.000000,0.000000,0.047888
-0.037897,-0.050530,-0.033686,0.000000,0.000000,0.047920
-0.037897,-0.050530,-0.025266,0.000000,0.000000,0.047904
-0.037897,-0.050530,-0.016846,0.000000,0.000000,0.047899
-0.037897,-0.050530,-0.008426,0.000000,0.000000,0.047892
-0.037897,-0.050530,0.000004,0.000000,0.000000,0.047904
-0.037897,-0.050530,0.008424,0.000000,0.000000,0.047886
-0.037897,-0.050530,0.016844,0.000000,0.000000,0.047886
-0.037897,-0.050530,0.025264,0.000000,0.000000,0.047880
-0.037897,-0.050530,0.033684,0.000000,0.000000,0.047877
-0.029477,-0.050530,0.050524,0.000000,0.000000,0.047883
-0.029477,-0.050530,0.042104,0.000000,0.000000,0.047899
-0.029477,-0.050530,0.033684,0.000000,0.000000,0.047893
-0.029477,-0.050530,0.025264,0.000000,0.000000,0.047887
-0.029477,-0.050530,0.016844,0.000000,0.000000,0.047880
-0.029477,-0.050530,0.008424,0.000000,0.000000,0.047880
-0.029477,-0.050530,0.000004,0.000000,0.000000,0.047882
-0.029477,-0.050530,-0.008426,0.000000,0.000000,0.047891
-0.029477,-0.050530,-0.016846,0.000000,0.000000,0.047895
-0.029477,-0.050530,-0.025266,0.000000,0.000000,0.047889
-0.029477,-0.050530,-0.033686,0.000000,0.000000,0.047902
-0.029477,-0.050530,-0.042106,0.000000,0.000000,0.047910
-0.021057,-0.050530,-0.050526,0.000000,0.000000,0.047919
-0.021057,-0.050530,-0.042106,0.000000,0.000000,0.047932
-0.021057,-0.050530,-0.033686,0.000000,0.000000,0.047932
-0.021057,-0.050530,-0.025266,0.000000,0.000000,0.047910
-0.021057,-0.050530,-0.016846,0.000000,0.000000,0.047907
-0.021057,-0.050530,-0.008426,0.000000,0.000000,0.047897
-0.021057,-0.050530,0.000004,0.000000,0.000000,0.047897
-0.021057,-0.050530,0.008424,0.000000,0.000000,0.047888
-0.021057,-0.050530,0.016844,0.000000,0.000000,0.047896
-0.021057,-0.050530,0.025264,0.000000,0.000000,0.047884
-0.021057,-0.050530,0.033684,0.000000,0.000000,0.047889
-0.021057,-0.050530,0.042104,0.000000,0.000000,0.047895
-0.012627,-0.050530,0.058944,0.000000,0.000000,0.047894
-0.012627,-0.050530,0.050524,0.000000,0.000000,0.047908
-0.012627,-0.050530,0.042104,0.000000,0.000000,0.047908
-0.012627,-0.050530,0.033684,0.000000,0.000000,0.047902
-0.012627,-0.050530,0.025264,0.000000,0.000000,0.047896
-0.012627,-0.050530,0.016844,0.000000,0.000000,0.047888
-0.012627,-0.050530,0.008424,0.000000,0.000000,0.047901
-0.012627,-0.050530,0.000004,0.000000,0.000000,0.047896
-0.012627,-0.050530,-0.008426,0.000000,0.000000,0.047897
-0.012627,-0.050530,-0.016846,0.000000,0.000000,0.047903
-0.012627,-0.050530,-0.025266,0.000000,0.000000,0.047901
-0.012627,-0.050530,-0.033686,0.000000,0.000000,0.047903
-0.012627,-0.050530,-0.042106,0.000000,0.000000,0.047915
-0.012627,-0.050530,-0.050526,0.000000,0.000000,0.047935
-0.004207,-0.050530,-0.058946,0.000000,0.000000,0.047932
-0.004207,-0.050530,-0.050526,0.000000,0.000000,0.047946
-0.004207,-0.050530,-0.042106,0.000000,0.000000,0.047938
-0.004207,-0.050530,-0.033686,0.000000,0.000000,0.047927
-0.004207,-0.050530,-0.025266,0.000000,0.000000,0.047908
-0.004207,-0.050530,-0.016846,0.000000,0.000000,0.047905
-0.004207,-0.050530,-0.008426,0.000000,0.000000,0.047907
-0.004207,-0.050530,0.000004,0.000000,0.000000,0.047899
-0.004207,-0.050530,0.008424,0.000000,0.000000,0.047896
-0.004207,-0.050530,0.016844,0.000000,0.000000,0.047893
-0.004207,-0.050530,0.025264,0.000000,0.000000,0.047897
-0.004207,-0.050530,0.033684,0.000000,0.000000,0.047897
-0.004207,-0.050530,0.042104,0.000000,0.000000,0.047896
-0.004207,-0.050530,0.050524,0.000000,0.000000,0.047907
0.004213,-0.050530,0.058944,0.000000,0.000000,0.047901
0.004213,-0.050530,0.050524,0.000000,0.000000,0.047916
0.004213,-0.050530,0.042104,0.000000,0.000000,0.047910
0.004213,-0.050530,0.033684,0.000000,0.000000,0.047908
0.004213,-0.050530,0.025264,0.000000,0.000000,0.047901
0.004213,-0.050530,0.016844,0.000000,0.000000,0.047895
0.004213,-0.050530,0.008424,0.000000,0.000000,0.047901
0.004213,-0.050530,0.000004,0.000000,0.000000,0.047901
0.004213,-0.050530,-0.008426,0.000000,0.000000,0.047906
0.004213,-0.050530,-0.016846,0.000000,0.000000,0.047893
0.004213,-0.050530,-0.025266,0.000000,0.000000,0.047895
0.004213,-0.050530,-0.033686,0.000000,0.000000,0.047907
0.004213,-0.050530,-0.042106,0.000000,0.000000,0.047916
0.004213,-0.050530,-0.050526,0.000000,0.000000,0.047919
0.012633,-0.050530,-0.058946,0.000000,0.000000,0.047923
0.012633,-0.050530,-0.050526,0.000000,0.000000,0.047943
0.012633,-0.050530,-0.042106,0.000000,0.000000,0.047927
0.012633,-0.050530,-0.033686,0.000000,0.000000,0.047920
0.012633,-0.050530,-0.025266,0.000000,0.000000,0.047910
0.012633,-0.050530,-0.016846,0.000000,0.000000,0.047901
0.012633,-0.050530,-0.008426,0.000000,0.000000,0.047906
0.012633,-0.050530,0.000004,0.000000,0.000000,0.047896
0.012633,-0.050530,0.008424,0.000000,0.000000,0.047899
0.012633,-0.050530,0.016844,0.000000,0.000000,0.047899
0.012633,-0.050530,0.025264,0.000000,0.000000,0.047896
0.012633,-0.050530,0.033684,0.000000,0.000000,0.047896
0.012633,-0.050530,0.042104,0.000000,0.000000,0.047908
0.012633,-0.050530,0.050524,0.000000,0.000000,0.047906
0.021053,-0.050530,0.050524,0.000000,0.000000,0.047913
0.021053,-0.050530,0.042104,0.000000,0.000000,0.047915
0.021053,-0.050530,0.033684,0.000000,0.000000,0.047901
0.021053,-0.050530,0.025264,0.000000,0.000000,0.047902
0.021053,-0.050530,0.016844,0.000000,0.000000,0.047902
0.021053,-0.050530,0.008424,0.000000,0.000000,0.047892
0.021053,-0.050530,0.000004,0.000000,0.000000,0.047891
0.021053,-0.050530,-0.008426,0.000000,0.000000,0.047904
0.021053,-0.050530,-0.016846,0.000000,0.000000,0.047894
0.021053,-0.050530,-0.025266,0.000000,0.000000,0.047902
0.021053,-0.050530,-0.033686,0.000000,0.000000,0.047905
0.021053,-0.050530,-0.042106,0.000000,0.000000,0.047916
0.029473,-0.050530,-0.050526,0.000000,0.000000,0.047917
0.029473,-0.050530,-0.042106,0.000000,0.000000,0.047920
0.029473,-0.050530,-0.033686,0.000000,0.000000,0.047924
0.029473,-0.050530,-0.025266,0.000000,0.000000,0.047899
0.029473,-0.050530,-0.016846,0.000000,0.000000,0.047894
0.029473,-0.050530,-0.008426,0.000000,0.000000,0.047886
0.029473,-0.050530,0.000004,0.000000,0.000000,0.047889
0.029473,-0.050530,0.008424,0.000000,0.000000,0.047880
0.029473,-0.050530,0.016844,0.000000,0.000000,0.047887
0.029473,-0.050530,0.025264,0.000000,0.000000,0.047888
0.029473,-0.050530,0.033684,0.000000,0.000000,0.047884
0.029473,-0.050530,0.042104,0.000000,0.000000,0.047888
0.037893,-0.050530,0.042104,0.000000,0.000000,0.047902
0.037893,-0.050530,0.033684,0.000000,0.000000,0.047902
0.037893,-0.050530,0.025264,0.000000,0.000000,0.047889
0.037893,-0.050530,0.016844,0.000000,0.000000,0.047888
0.037893,-0.050530,0.008424,0.000000,0.000000,0.047887
0.037893,-0.050530,0.000004,0.000000,0.000000,0.047871
0.037893,-0.050530,-0.008426,0.000000,0.000000,0.047881
0.037893,-0.050530,-0.016846,0.000000,0.000000,0.047884
0.037893,-0.050530,-0.025266,0.000000,0.000000,0.047895
0.037893,-0.050530,-0.033686,0.000000,0.000000,0.047901
0.046313,-0.050530,-0.033686,0.000000,0.000000,0.047897
0.046313,-0.050530,-0.025266,0.000000,0.000000,0.047886
0.046313,-0.050530,-0.016846,0.000000,0.000000,0.047885
0.046313,-0.050530,-0.008426,0.000000,0.000000,0.047882
0.046313,-0.050530,0.000004,0.000000,0.000000,0.047877
0.046313,-0.050530,0.008424,0.000000,0.000000,0.047874
0.046313,-0.050530,0.016844,0.000000,0.000000,0.047875
0.046313,-0.050530,0.025264,0.000000,0.000000,0.047880
0.054733,-0.050530,0.016844,0.000000,0.000000,0.047874
0.054733,-0.050530,0.008424,0.000000,0.000000,0.047870
0.054733,-0.050530,0.000004,0.000000,0.000000,0.047864
0.054733,-0.050530,-0.008426,0.000000,0.000000,0.047864
0.071583,-0.042110,0.016844,0.000000,0.000000,0.047868
0.071583,-0.042110,0.008424,0.000000,0.000000,0.047863
0.071583,-0.042110,0.000004,0.000000,0.000000,0.047846
0.071583,-0.042110,-0.008426,0.000000,0.000000,0.047861
0.063153,-0.042110,-0.033686,0.000000,0.000000,0.047851
0.063153,-0.042110,-0.025266,0.000000,0.000000,0.047884
0.063153,-0.042110,-0.016846,0.000000,0.000000,0.047882
0.063153,-0.042110,-0.008426,0.000000,0.000000,0.047870
0.063153,-0.042110,0.000004,0.000000,0.000000,0.047867
0.063153,-0.042110,0.008424,0.000000,0.000000,0.047870
0.063153,-0.042110,0.016844,0.000000,0.000000,0.047871
0.063153,-0.042110,0.025264,0.000000,0.000000,0.047872
0.054733,-0.042110,0.042104,0.000000,0.000000,0.047875
0.054733,-0.042110,0.033684,0.000000,0.000000,0.047887
0.054733,-0.042110,0.025264,0.000000,0.000000,0.047888
0.054733,-0.042110,0.016844,0.000000,0.000000,0.047875
0.054733,-0.042110,0.008424,0.000000,0.000000,0.047865
0.054733,-0.042110,0.000004,0.000000,0.000000,0.047876
0.054733,-0.042110,-0.008426,0.000000,0.000000,0.047867
0.054733,-0.042110,-0.016846,0.000000,0.000000,0.047868
0.054733,-0.042110,-0.025266,0.000000,0.000000,0.047881
0.054733,-0.042110,-0.033686,0.000000,0.000000,0.047882
0.046313,-0.042110,-0.050526,0.000000,0.000000,0.047893
0.046313,-0.042110,-0.042106,0.000000,0.000000,0.047919
0.046313,-0.042110,-0.033686,0.000000,0.000000,0.047903
0.046313,-0.042110,-0.025266,0.000000,0.000000,0.047897
0.046313,-0.042110,-0.016846,0.000000,0.000000,0.047885
0.046313,-0.042110,-0.008426,0.000000,0.000000,0.047878
0.046313,-0.042110,0.000004,0.000000,0.000000,0.047887
0.046313,-0.042110,0.008424,0.000000,0.000000,0.047875
0.046313,-0.042110,0.016844,0.000000,0.000000,0.047880
0.046313,-0.042110,0.025264,0.000000,0.000000,0.047878
0.046313,-0.042110,0.033684,0.000000,0.000000,0.047886
0.046313,-0.042110,0.042104,0.000000,0.000000,0.047886
0.037893,-0.042110,0.058944,0.000000,0.000000,0.047903
0.037893,-0.042110,0.050524,0.000000,0.000000,0.047917
0.037893,-0.042110,0.042104,0.000000,0.000000,0.047916
0.037893,-0.042110,0.033684,0.000000,0.000000,0.047910
0.037893,-0.042110,0.025264,0.000000,0.000000,0.047908
0.037893,-0.042110,0.016844,0.000000,0.000000,0.047897
0.037893,-0.042110,0.008424,0.000000,0.000000,0.047891
0.037893,-0.042110,0.000004,0.000000,0.000000,0.047880
0.037893,-0.042110,-0.008426,0.000000,0.000000,0.047876
0.037893,-0.042110,-0.016846,0.000000,0.000000,0.047893
0.037893,-0.042110,-0.025266,0.000000,0.000000,0.047899
0.037893,-0.042110,-0.033686,0.000000,0.000000,0.047896
0.037893,-0.042110,-0.042106,0.000000,0.000000,0.047905
0.037893,-0.042110,-0.050526,0.000000,0.000000,0.047906
0.029473,-0.042110,-0.058946,0.000000,0.000000,0.047920
0.029473,-0.042110,-0.050526,0.000000,0.000000,0.047938
0.029473,-0.042110,-0.042106,0.000000,0.000000,0.047926
0.029473,-0.042110,-0.033686,0.000000,0.000000,0.047919
0.029473,-0.042110,-0.025266,0.000000,0.000000,0.047919
0.029473,-0.042110,-0.016846,0.000000,0.000000,0.047906
0.029473,-0.042110,-0.008426,0.000000,0.000000,0.047899
0.029473,-0.042110,0.000004,0.000000,0.000000,0.047896
0.029473,-0.042110,0.008424,0.000000,0.000000,0.047895
0.029473,-0.042110,0.016844,0.000000,0.000000,0.047894
0.029473,-0.042110,0.025264,0.000000,0.000000,0.047883
0.029473,-0.042110,0.033684,0.000000,0.000000,0.047896
0.029473,-0.042110,0.042104,0.000000,0.000000,0.047901
0.029473,-0.042110,0.050524,0.000000,0.000000,0.047905
0.021053,-0.042110,0.067364,0.000000,0.000000,0.047920
0.021053,-0.042110,0.058944,0.000000,0.000000,0.047933
0.021053,-0.042110,0.050524,0.000000,0.000000,0.047927
0.021053,-0.042110,0.042104,0.000000,0.000000,0.047922
0.021053,-0.042110,0.033684,0.000000,0.000000,0.047915
0.021053,-0.042110,0.025264,0.000000,0.000000,0.047902
0.021053,-0.042110,0.016844,0.000000,0.000000,0.047899
0.021053,-0.042110,0.008424,0.000000,0.000000,0.047894
0.021053,-0.042110,0.000004,0.000000,0.000000,0.047892
0.021053,-0.042110,-0.008426,0.000000,0.000000,0.047895
0.021053,-0.042110,-0.016846,0.000000,0.000000,0.047903
0.021053,-0.042110,-0.025266,0.000000,0.000000,0.047893
0.021053,-0.042110,-0.033686,0.000000,0.000000,0.047905
0.021053,-0.042110,-0.042106,0.000000,0.000000,0.047910
0.021053,-0.042110,-0.050526,0.000000,0.000000,0.047914
0.021053,-0.042110,-0.058946,0.000000,0.000000,0.047934
0.012633,-0.042110,-0.067366,0.000000,0.000000,0.047936
0.012633,-0.042110,-0.058946,0.000000,0.000000,0.047951
0.012633,-0.042110,-0.050526,0.000000,0.000000,0.047946
0.012633,-0.042110,-0.042106,0.000000,0.000000,0.047928
0.012633,-0.042110,-0.033686,0.000000,0.000000,0.047917
0.012633,-0.042110,-0.025266,0.000000,0.000000,0.047910
0.012633,-0.042110,-0.016846,0.000000,0.000000,0.047906
0.012633,-0.042110,-0.008426,0.000000,0.000000,0.047912
0.012633,-0.042110,0.000004,0.000000,0.000000,0.047895
0.012633,-0.042110,0.008424,0.000000,0.000000,0.047898
0.012633,-0.042110,0.016844,0.000000,0.000000,0.047892
0.012633,-0.042110,0.025264,0.000000,0.000000,0.047905
0.012633,-0.042110,0.033684,0.000000,0.000000,0.047901
0.012633,-0.042110,0.042104,0.000000,0.000000,0.047901
0.012633,-0.042110,0.050524,0.000000,0.000000,0.047918
0.012633,-0.042110,0.058944,0.000000,0.000000,0.047908
0.004213,-0.042110,0.067364,0.000000,0.000000,0.047923
0.004213,-0.042110,0.058944,0.000000,0.000000,0.047935
0.004213,-0.042110,0.050524,0.000000,0.000000,0.047925
0.004213,-0.042110,0.042104,0.000000,0.000000,0.047910
0.004213,-0.042110,0.033684,0.000000,0.000000,0.047906
0.004213,-0.042110,0.025264,0.000000,0.000000,0.047908
0.004213,-0.042110,0.016844,0.000000,0.000000,0.047898
0.004213,-0.042110,0.008424,0.000000,0.000000,0.047908
0.004213,-0.042110,0.000004,0.000000,0.000000,0.047908
0.004213,-0.042110,-0.008426,0.000000,0.000000,0.047905
0.004213,-0.042110,-0.016846,0.000000,0.000000,0.047897
0.004213,-0.042110,-0.025266,0.000000,0.000000,0.047894
0.004213,-0.042110,-0.033686,0.000000,0.000000,0.047904
0.004213,-0.042110,-0.042106,0.000000,0.000000,0.047908
0.004213,-0.042110,-0.050526,0.000000,0.000000,0.047916
0.004213,-0.042110,-0.058946,0.000000,0.000000,0.047920
-0.004207,-0.042110,-0.067366,0.000000,0.000000,0.047935
-0.004207,-0.042110,-0.058946,0.000000,0.000000,0.047959
-0.004207,-0.042110,-0.050526,0.000000,0.000000,0.047940
-0.004207,-0.042110,-0.042106,0.000000,0.000000,0.047928
-0.004207,-0.042110,-0.033686,0.000000,0.000000,0.047929
-0.004207,-0.042110,-0.025266,0.000000,0.000000,0.047918
-0.004207,-0.042110,-0.016846,0.000000,0.000000,0.047908
-0.004207,-0.042110,-0.008426,0.000000,0.000000,0.047898
-0.004207,-0.042110,0.000004,0.000000,0.000000,0.047899
-0.004207,-0.042110,0.008424,0.000000,0.000000,0.047915
-0.004207,-0.042110,0.016844,0.000000,0.000000,0.047895
-0.004207,-0.042110,0.025264,0.000000,0.000000,0.047903
-0.004207,-0.042110,0.033684,0.000000,0.000000,0.047905
-0.004207,-0.042110,0.042104,0.000000,0.000000,0.047904
-0.004207,-0.042110,0.050524,0.000000,0.000000,0.047910
-0.004207,-0.042110,0.058944,0.000000,0.000000,0.047903
