# COSI2 B0 scan
# time 2024-05-17 15:43:04.131183
# MAGNET CENTER IN LAB: x 0.000 mm, y 0.000 mm, z 0.000 mm
# MAGNET AXES WRT LAB: alpha 0.00 deg, beta 0.00 deg, gamma 0.00 deg
# path: C:/cosi-measure/Software/COSI2/data/240418/test_singularity_at_10_20_30.csv
# X[mm],Y[mm],Z[mm],B0_x[mT],B0_y[mT|,B0_z[mT],B0_abs[mT]
-30.767,-69.746,-12.311,0.0000,1.0000,0.0000,0.0000
-30.767,-69.746,-8.201,0.0000,1.0000,0.0000,0.0000
-30.767,-69.746,-4.101,0.0000,1.0000,0.0000,0.0000
-30.767,-69.746,-0.001,0.0000,1.0000,0.0000,0.0000
-30.767,-69.746,4.099,0.0000,1.0000,0.0000,0.0000
-30.767,-69.746,8.209,0.0000,1.0000,0.0000,0.0000
-30.767,-69.746,12.309,0.0000,1.0000,0.0000,0.0000
-26.667,-69.746,24.619,0.0000,1.0000,0.0000,0.0000
-26.667,-69.746,20.509,0.0000,1.0000,0.0000,0.0000
-26.667,-69.746,16.409,0.0000,1.0000,0.0000,0.0000
-26.667,-69.746,12.309,0.0000,1.0000,0.0000,0.0000
-26.667,-69.746,8.209,0.0000,1.0000,0.0000,0.0000
-26.667,-69.746,4.099,0.0000,1.0000,0.0000,0.0000
-26.667,-69.746,-0.001,0.0000,1.0000,0.0000,0.0000
-26.667,-69.746,-4.101,0.0000,1.0000,0.0000,0.0000
-26.667,-69.746,-8.201,0.0000,1.0000,0.0000,0.0000
-26.667,-69.746,-12.311,0.0000,1.0000,0.0000,0.0000
-26.667,-69.746,-16.411,0.0000,1.0000,0.0000,0.0000
-26.667,-69.746,-20.511,0.0000,1.0000,0.0000,0.0000
-22.567,-69.746,-28.721,0.0000,1.0000,0.0000,0.0000
-22.567,-69.746,-24.611,0.0000,1.0000,0.0000,0.0000
-22.567,-69.746,-20.511,0.0000,1.0000,0.0000,0.0000
-22.567,-69.746,-16.411,0.0000,1.0000,0.0000,0.0000
-22.567,-69.746,-12.311,0.0000,1.0000,0.0000,0.0000
-22.567,-69.746,-8.201,0.0000,1.0000,0.0000,0.0000
-22.567,-69.746,-4.101,0.0000,1.0000,0.0000,0.0000
-22.567,-69.746,-0.001,0.0000,1.0000,0.0000,0.0000
-22.567,-69.746,4.099,0.0000,1.0000,0.0000,0.0000
-22.567,-69.746,8.209,0.0000,1.0000,0.0000,0.0000
-22.567,-69.746,12.309,0.0000,1.0000,0.0000,0.0000
-22.567,-69.746,16.409,0.0000,1.0000,0.0000,0.0000
-22.567,-69.746,20.509,0.0000,1.0000,0.0000,0.0000
-22.567,-69.746,24.619,0.0000,1.0000,0.0000,0.0000
-18.457,-69.746,28.719,0.0000,1.0000,0.0000,0.0000
-18.457,-69.746,24.619,0.0000,1.0000,0.0000,0.0000
-18.457,-69.746,20.509,0.0000,1.0000,0.0000,0.0000
-18.457,-69.746,16.409,0.0000,1.0000,0.0000,0.0000
-18.457,-69.746,12.309,0.0000,1.0000,0.0000,0.0000
-18.457,-69.746,8.209,0.0000,1.0000,0.0000,0.0000
-18.457,-69.746,4.099,0.0000,1.0000,0.0000,0.0000
-18.457,-69.746,-0.001,0.0000,1.0000,0.0000,0.0000
-18.457,-69.746,-4.101,0.0000,1.0000,0.0000,0.0000
-18.457,-69.746,-8.201,0.0000,1.0000,0.0000,0.0000
-18.457,-69.746,-12.311,0.0000,1.0000,0.0000,0.0000
-18.457,-69.746,-16.411,0.0000,1.0000,0.0000,0.0000
-18.457,-69.746,-20.511,0.0000,1.0000,0.0000,0.0000
-18.457,-69.746,-24.611,0.0000,1.0000,0.0000,0.0000
-14.357,-69.746,-32.821,0.0000,1.0000,0.0000,0.0000
-14.357,-69.746,-28.721,0.0000,1.0000,0.0000,0.0000
-14.357,-69.746,-24.611,0.0000,1.0000,0.0000,0.0000
-14.357,-69.746,-20.511,0.0000,1.0000,0.0000,0.0000
-14.357,-69.746,-16.411,0.0000,1.0000,0.0000,0.0000
-14.357,-69.746,-12.311,0.0000,1.0000,0.0000,0.0000
-14.357,-69.746,-8.201,0.0000,1.0000,0.0000,0.0000
-14.357,-69.746,-4.101,0.0000,1.0000,0.0000,0.0000
-14.357,-69.746,-0.001,0.0000,1.0000,0.0000,0.0000
-14.357,-69.746,4.099,0.0000,1.0000,0.0000,0.0000
-14.357,-69.746,8.209,0.0000,1.0000,0.0000,0.0000
-14.357,-69.746,12.309,0.0000,1.0000,0.0000,0.0000
-14.357,-69.746,16.409,0.0000,1.0000,0.0000,0.0000
-14.357,-69.746,20.509,0.0000,1.0000,0.0000,0.0000
-14.357,-69.746,24.619,0.0000,1.0000,0.0000,0.0000
-14.357,-69.746,28.719,0.0000,1.0000,0.0000,0.0000
-10.257,-69.746,32.819,0.0000,1.0000,0.0000,0.0000
-10.257,-69.746,28.719,0.0000,1.0000,0.0000,0.0000
-10.257,-69.746,24.619,0.0000,1.0000,0.0000,0.0000
-10.257,-69.746,20.509,0.0000,1.0000,0.0000,0.0000
-10.257,-69.746,16.409,0.0000,1.0000,0.0000,0.0000
-10.257,-69.746,12.309,0.0000,1.0000,0.0000,0.0000
-10.257,-69.746,8.209,0.0000,1.0000,0.0000,0.0000
-10.257,-69.746,4.099,0.0000,1.0000,0.0000,0.0000
-10.257,-69.746,-0.001,0.0000,1.0000,0.0000,0.0000
-10.257,-69.746,-4.101,0.0000,1.0000,0.0000,0.0000
-10.257,-69.746,-8.201,0.0000,1.0000,0.0000,0.0000
-10.257,-69.746,-12.311,0.0000,1.0000,0.0000,0.0000
-10.257,-69.746,-16.411,0.0000,1.0000,0.0000,0.0000
-10.257,-69.746,-20.511,0.0000,1.0000,0.0000,0.0000
-10.257,-69.746,-24.611,0.0000,1.0000,0.0000,0.0000
-10.257,-69.746,-28.721,0.0000,1.0000,0.0000,0.0000
-6.157,-69.746,-32.821,0.0000,1.0000,0.0000,0.0000
-6.157,-69.746,-28.721,0.0000,1.0000,0.0000,0.0000
-6.157,-69.746,-24.611,0.0000,1.0000,0.0000,0.0000
-6.157,-69.746,-20.511,0.0000,1.0000,0.0000,0.0000
-6.157,-69.746,-16.411,0.0000,1.0000,0.0000,0.0000
-6.157,-69.746,-12.311,0.0000,1.0000,0.0000,0.0000
-6.157,-69.746,-8.201,0.0000,1.0000,0.0000,0.0000
-6.157,-69.746,-4.101,0.0000,1.0000,0.0000,0.0000
-6.157,-69.746,-0.001,0.0000,1.0000,0.0000,0.0000
-6.157,-69.746,4.099,0.0000,1.0000,0.0000,0.0000
-6.157,-69.746,8.209,0.0000,1.0000,0.0000,0.0000
-6.157,-69.746,12.309,0.0000,1.0000,0.0000,0.0000
-6.157,-69.746,16.409,0.0000,1.0000,0.0000,0.0000
-6.157,-69.746,20.509,0.0000,1.0000,0.0000,0.0000
-6.157,-69.746,24.619,0.0000,1.0000,0.0000,0.0000
-6.157,-69.746,28.719,0.0000,1.0000,0.0000,0.0000
-2.047,-69.746,36.919,0.0000,1.0000,0.0000,0.0000
-2.047,-69.746,32.819,0.0000,1.0000,0.0000,0.0000
-2.047,-69.746,28.719,0.0000,1.0000,0.0000,0.0000
-2.047,-69.746,24.619,0.0000,1.0000,0.0000,0.0000
-2.047,-69.746,20.509,0.0000,1.0000,0.0000,0.0000
-2.047,-69.746,16.409,0.0000,1.0000,0.0000,0.0000
-2.047,-69.746,12.309,0.0000,1.0000,0.0000,0.0000
-2.047,-69.746,8.209,0.0000,1.0000,0.0000,0.0000
-2.047,-69.746,4.099,0.0000,1.0000,0.0000,0.0000
-2.047,-69.746,-0.001,0.0000,1.0000,0.0000,0.0000
-2.047,-69.746,-4.101,0.0000,1.0000,0.0000,0.0000
-2.047,-69.746,-8.201,0.0000,1.0000,0.0000,0.0000
-2.047,-69.746,-12.311,0.0000,1.0000,0.0000,0.0000
-2.047,-69.746,-16.411,0.0000,1.0000,0.0000,0.0000
-2.047,-69.746,-20.511,0.0000,1.0000,0.0000,0.0000
-2.047,-69.746,-24.611,0.0000,1.0000,0.0000,0.0000
-2.047,-69.746,-28.721,0.0000,1.0000,0.0000,0.0000
-2.047,-69.746,-32.821,0.0000,1.0000,0.0000,0.0000
2.053,-69.746,-36.921,0.0000,1.0000,0.0000,0.0000
2.053,-69.746,-32.821,0.0000,1.0000,0.0000,0.0000
2.053,-69.746,-28.721,0.0000,1.0000,0.0000,0.0000
2.053,-69.746,-24.611,0.0000,1.0000,0.0000,0.0000
2.053,-69.746,-20.511,0.0000,1.0000,0.0000,0.0000
2.053,-69.746,-16.411,0.0000,1.0000,0.0000,0.0000
2.053,-69.746,-12.311,0.0000,1.0000,0.0000,0.0000
2.053,-69.746,-8.201,0.0000,1.0000,0.0000,0.0000
2.053,-69.746,-4.101,0.0000,1.0000,0.0000,0.0000
2.053,-69.746,-0.001,0.0000,1.0000,0.0000,0.0000
2.053,-69.746,4.099,0.0000,1.0000,0.0000,0.0000
2.053,-69.746,8.209,0.0000,1.0000,0.0000,0.0000
2.053,-69.746,12.309,0.0000,1.0000,0.0000,0.0000
2.053,-69.746,16.409,0.0000,1.0000,0.0000,0.0000
2.053,-69.746,20.509,0.0000,1.0000,0.0000,0.0000
2.053,-69.746,24.619,0.0000,1.0000,0.0000,0.0000
2.053,-69.746,28.719,0.0000,1.0000,0.0000,0.0000
2.053,-69.746,32.819,0.0000,1.0000,0.0000,0.0000
6.153,-69.746,32.819,0.0000,1.0000,0.0000,0.0000
6.153,-69.746,28.719,0.0000,1.0000,0.0000,0.0000
6.153,-69.746,24.619,0.0000,1.0000,0.0000,0.0000
6.153,-69.746,20.509,0.0000,1.0000,0.0000,0.0000
6.153,-69.746,16.409,0.0000,1.0000,0.0000,0.0000
6.153,-69.746,12.309,0.0000,1.0000,0.0000,0.0000
6.153,-69.746,8.209,0.0000,1.0000,0.0000,0.0000
6.153,-69.746,4.099,0.0000,1.0000,0.0000,0.0000
6.153,-69.746,-0.001,0.0000,1.0000,0.0000,0.0000
6.153,-69.746,-4.101,0.0000,1.0000,0.0000,0.0000
6.153,-69.746,-8.201,0.0000,1.0000,0.0000,0.0000
6.153,-69.746,-12.311,0.0000,1.0000,0.0000,0.0000
6.153,-69.746,-16.411,0.0000,1.0000,0.0000,0.0000
6.153,-69.746,-20.511,0.0000,1.0000,0.0000,0.0000
6.153,-69.746,-24.611,0.0000,1.0000,0.0000,0.0000
6.153,-69.746,-28.721,0.0000,1.0000,0.0000,0.0000
10.253,-69.746,-32.821,0.0000,1.0000,0.0000,0.0000
10.253,-69.746,-28.721,0.0000,1.0000,0.0000,0.0000
10.253,-69.746,-24.611,0.0000,1.0000,0.0000,0.0000
10.253,-69.746,-20.511,0.0000,1.0000,0.0000,0.0000
10.253,-69.746,-16.411,0.0000,1.0000,0.0000,0.0000
10.253,-69.746,-12.311,0.0000,1.0000,0.0000,0.0000
10.253,-69.746,-8.201,0.0000,1.0000,0.0000,0.0000
10.253,-69.746,-4.101,0.0000,1.0000,0.0000,0.0000
10.253,-69.746,-0.001,0.0000,1.0000,0.0000,0.0000
10.253,-69.746,4.099,0.0000,1.0000,0.0000,0.0000
10.253,-69.746,8.209,0.0000,1.0000,0.0000,0.0000
10.253,-69.746,12.309,0.0000,1.0000,0.0000,0.0000
10.253,-69.746,16.409,0.0000,1.0000,0.0000,0.0000
10.253,-69.746,20.509,0.0000,1.0000,0.0000,0.0000
10.253,-69.746,24.619,0.0000,1.0000,0.0000,0.0000
10.253,-69.746,28.719,0.0000,1.0000,0.0000,0.0000
14.363,-69.746,32.819,0.0000,1.0000,0.0000,0.0000
14.363,-69.746,28.719,0.0000,1.0000,0.0000,0.0000
14.363,-69.746,24.619,0.0000,1.0000,0.0000,0.0000
14.363,-69.746,20.509,0.0000,1.0000,0.0000,0.0000
14.363,-69.746,16.409,0.0000,1.0000,0.0000,0.0000
14.363,-69.746,12.309,0.0000,1.0000,0.0000,0.0000
14.363,-69.746,8.209,0.0000,1.0000,0.0000,0.0000
14.363,-69.746,4.099,0.0000,1.0000,0.0000,0.0000
14.363,-69.746,-0.001,0.0000,1.0000,0.0000,0.0000
14.363,-69.746,-4.101,0.0000,1.0000,0.0000,0.0000
14.363,-69.746,-8.201,0.0000,1.0000,0.0000,0.0000
14.363,-69.746,-12.311,0.0000,1.0000,0.0000,0.0000
14.363,-69.746,-16.411,0.0000,1.0000,0.0000,0.0000
14.363,-69.746,-20.511,0.0000,1.0000,0.0000,0.0000
14.363,-69.746,-24.611,0.0000,1.0000,0.0000,0.0000
14.363,-69.746,-28.721,0.0000,1.0000,0.0000,0.0000
18.463,-69.746,-28.721,0.0000,1.0000,0.0000,0.0000
18.463,-69.746,-24.611,0.0000,1.0000,0.0000,0.0000
18.463,-69.746,-20.511,0.0000,1.0000,0.0000,0.0000
18.463,-69.746,-16.411,0.0000,1.0000,0.0000,0.0000
18.463,-69.746,-12.311,0.0000,1.0000,0.0000,0.0000
18.463,-69.746,-8.201,0.0000,1.0000,0.0000,0.0000
18.463,-69.746,-4.101,0.0000,1.0000,0.0000,0.0000
18.463,-69.746,-0.001,0.0000,1.0000,0.0000,0.0000
18.463,-69.746,4.099,0.0000,1.0000,0.0000,0.0000
18.463,-69.746,8.209,0.0000,1.0000,0.0000,0.0000
18.463,-69.746,12.309,0.0000,1.0000,0.0000,0.0000
18.463,-69.746,16.409,0.0000,1.0000,0.0000,0.0000
18.463,-69.746,20.509,0.0000,1.0000,0.0000,0.0000
18.463,-69.746,24.619,0.0000,1.0000,0.0000,0.0000
22.563,-69.746,28.719,0.0000,1.0000,0.0000,0.0000
22.563,-69.746,24.619,0.0000,1.0000,0.0000,0.0000
22.563,-69.746,20.509,0.0000,1.0000,0.0000,0.0000
22.563,-69.746,16.409,0.0000,1.0000,0.0000,0.0000
22.563,-69.746,12.309,0.0000,1.0000,0.0000,0.0000
22.563,-69.746,8.209,0.0000,1.0000,0.0000,0.0000
22.563,-69.746,4.099,0.0000,1.0000,0.0000,0.0000
22.563,-69.746,-0.001,0.0000,1.0000,0.0000,0.0000
22.563,-69.746,-4.101,0.0000,1.0000,0.0000,0.0000
22.563,-69.746,-8.201,0.0000,1.0000,0.0000,0.0000
22.563,-69.746,-12.311,0.0000,1.0000,0.0000,0.0000
22.563,-69.746,-16.411,0.0000,1.0000,0.0000,0.0000
22.563,-69.746,-20.511,0.0000,1.0000,0.0000,0.0000
22.563,-69.746,-24.611,0.0000,1.0000,0.0000,0.0000
26.663,-69.746,-24.611,0.0000,1.0000,0.0000,0.0000
26.663,-69.746,-20.511,0.0000,1.0000,0.0000,0.0000
26.663,-69.746,-16.411,0.0000,1.0000,0.0000,0.0000
26.663,-69.746,-12.311,0.0000,1.0000,0.0000,0.0000
26.663,-69.746,-8.201,0.0000,1.0000,0.0000,0.0000
26.663,-69.746,-4.101,0.0000,1.0000,0.0000,0.0000
26.663,-69.746,-0.001,0.0000,1.0000,0.0000,0.0000
26.663,-69.746,4.099,0.0000,1.0000,0.0000,0.0000
26.663,-69.746,8.209,0.0000,1.0000,0.0000,0.0000
26.663,-69.746,12.309,0.0000,1.0000,0.0000,0.0000
26.663,-69.746,16.409,0.0000,1.0000,0.0000,0.0000
26.663,-69.746,20.509,0.0000,1.0000,0.0000,0.0000
30.773,-69.746,16.409,0.0000,1.0000,0.0000,0.0000
30.773,-69.746,12.309,0.0000,1.0000,0.0000,0.0000
30.773,-69.746,8.209,0.0000,1.0000,0.0000,0.0000
30.773,-69.746,4.099,0.0000,1.0000,0.0000,0.0000
30.773,-69.746,-0.001,0.0000,1.0000,0.0000,0.0000
30.773,-69.746,-4.101,0.0000,1.0000,0.0000,0.0000
30.773,-69.746,-8.201,0.0000,1.0000,0.0000,0.0000
30.773,-69.746,-12.311,0.0000,1.0000,0.0000,0.0000
34.873,-69.746,-4.101,0.0000,1.0000,0.0000,0.0000
34.873,-69.746,-0.001,0.0000,1.0000,0.0000,0.0000
43.073,-65.646,-16.411,0.0000,1.0000,0.0000,0.0000
43.073,-65.646,-12.311,0.0000,1.0000,0.0000,0.0000
43.073,-65.646,-8.201,0.0000,1.0000,0.0000,0.0000
43.073,-65.646,-4.101,0.0000,1.0000,0.0000,0.0000
43.073,-65.646,-0.001,0.0000,1.0000,0.0000,0.0000
43.073,-65.646,4.099,0.0000,1.0000,0.0000,0.0000
43.073,-65.646,8.209,0.0000,1.0000,0.0000,0.0000
43.073,-65.646,12.309,0.0000,1.0000,0.0000,0.0000
38.973,-65.646,24.619,0.0000,1.0000,0.0000,0.0000
38.973,-65.646,20.509,0.0000,1.0000,0.0000,0.0000
38.973,-65.646,16.409,0.0000,1.0000,0.0000,0.0000
38.973,-65.646,12.309,0.0000,1.0000,0.0000,0.0000
38.973,-65.646,8.209,0.0000,1.0000,0.0000,0.0000
38.973,-65.646,4.099,0.0000,1.0000,0.0000,0.0000
38.973,-65.646,-0.001,0.0000,1.0000,0.0000,0.0000
38.973,-65.646,-4.101,0.0000,1.0000,0.0000,0.0000
38.973,-65.646,-8.201,0.0000,1.0000,0.0000,0.0000
38.973,-65.646,-12.311,0.0000,1.0000,0.0000,0.0000
38.973,-65.646,-16.411,0.0000,1.0000,0.0000,0.0000
38.973,-65.646,-20.511,0.0000,1.0000,0.0000,0.0000
34.873,-65.646,-28.721,0.0000,1.0000,0.0000,0.0000
34.873,-65.646,-24.611,0.0000,1.0000,0.0000,0.0000
34.873,-65.646,-20.511,0.0000,1.0000,0.0000,0.0000
34.873,-65.646,-16.411,0.0000,1.0000,0.0000,0.0000
34.873,-65.646,-12.311,0.0000,1.0000,0.0000,0.0000
34.873,-65.646,-8.201,0.0000,1.0000,0.0000,0.0000
34.873,-65.646,-4.101,0.0000,1.0000,0.0000,0.0000
34.873,-65.646,-0.001,0.0000,1.0000,0.0000,0.0000
34.873,-65.646,4.099,0.0000,1.0000,0.0000,0.0000
34.873,-65.646,8.209,0.0000,1.0000,0.0000,0.0000
34.873,-65.646,12.309,0.0000,1.0000,0.0000,0.0000
34.873,-65.646,16.409,0.0000,1.0000,0.0000,0.0000
34.873,-65.646,20.509,0.0000,1.0000,0.0000,0.0000
34.873,-65.646,24.619,0.0000,1.0000,0.0000,0.0000
30.773,-65.646,32.819,0.0000,1.0000,0.0000,0.0000
30.773,-65.646,28.719,0.0000,1.0000,0.0000,0.0000
30.773,-65.646,24.619,0.0000,1.0000,0.0000,0.0000
30.773,-65.646,20.509,0.0000,1.0000,0.0000,0.0000
30.773,-65.646,16.409,0.0000,1.0000,0.0000,0.0000
30.773,-65.646,12.309,0.0000,1.0000,0.0000,0.0000
30.773,-65.646,8.209,0.0000,1.0000,0.0000,0.0000
30.773,-65.646,4.099,0.0000,1.0000,0.0000,0.0000
30.773,-65.646,-0.001,0.0000,1.0000,0.0000,0.0000
30.773,-65.646,-4.101,0.0000,1.0000,0.0000,0.0000
30.773,-65.646,-8.201,0.0000,1.0000,0.0000,0.0000
30.773,-65.646,-12.311,0.0000,1.0000,0.0000,0.0000
30.773,-65.646,-16.411,0.0000,1.0000,0.0000,0.0000
